dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,A,9,30-39,BN,0.205183057270338,0.2052608050437272,0.20525675160203802,0.05986258570416737,0.3902321517813164,True,7.774777338920291e-05,7.369433170001383e-05
age,A,9,40-49,BN,0.20914981466608334,0.2091820667500972,0.20917043715278338,0.04892467150297862,0.438286961764405,True,3.2252084013861815e-05,2.06224867000393e-05
age,A,9,50-59,BN,0.2525160133699552,0.25166428397723434,0.2516938201930024,0.05244754330992633,0.5041487106983162,True,-0.0008517293927208791,-0.0008221931769528124
age,A,9,60-69,BN,0.3143616326789867,0.31591744274101896,0.31591926667060477,0.06441015290045062,0.5934393603094003,True,0.001555810062032259,0.0015576339916180681
age,A,9,70+,BN,0.26729112779689107,0.2659496431225095,0.2659644057130536,0.04272117726827553,0.5630396022199342,True,-0.0013414846743815545,-0.001326722083837495
age,A,9,18-29,PH,0.30364975179106113,0.30366312899996134,0.30367319989324926,0.20000813799799638,0.4028196759954315,True,1.3377208900211546e-05,2.3448102188128317e-05
age,A,9,30-39,PH,0.2589874773942338,0.2587543036131133,0.2587195276445717,0.08699130284715806,0.5169628636247604,True,-0.00023317378112047704,-0.0002679497496620997
age,A,9,40-49,PH,0.3432540848552915,0.34382181030761017,0.3438398092484929,0.10208057182532687,0.6095276651408995,True,0.0005677254523186459,0.00058572439320137
age,A,9,50-59,PH,0.3767447451842289,0.3762661147548137,0.37633489300494144,0.10661467820378467,0.6663417387736542,True,-0.0004786304294152055,-0.0004098521792874621
age,A,9,60-69,PH,0.37078623931231847,0.3696577524459319,0.3696579474903706,0.08486980701302459,0.6728219713677762,True,-0.0011284868663865577,-0.0011282918219478466
age,A,9,70+,PH,0.24526254991085106,0.24708211299627406,0.2469702105442185,0.042545390623038096,0.5905326335350695,True,0.0018195630854229983,0.0017076606333674416
age,A,9,18-29,PN,0.25618558002879166,0.2562292277422581,0.25625572247278544,0.16485619596299175,0.34505813056154994,True,4.364771346643259e-05,7.014244399378144e-05
age,A,9,30-39,PN,0.23013299201472656,0.22986675135627946,0.22987444281554417,0.07061627902796104,0.4324361735403776,True,-0.0002662406584471033,-0.0002585491991823896
age,A,9,40-49,PN,0.18983721522458813,0.19004153940546586,0.1900447371519204,0.042445058233810215,0.3967930593917391,True,0.00020432418087773518,0.00020752192733228259
age,A,9,50-59,PN,0.16128096506197587,0.16115706143825964,0.16117274798834702,0.024879197384548243,0.34254368886368447,True,-0.0001239036237162261,-0.0001082170736288468
age,A,9,60-69,PN,0.10568586420689728,0.10588522092648997,0.10584680677171734,0.014333755606291044,0.25878745320004093,True,0.00019935671959268875,0.00016094256482006297
age,A,9,70+,PN,0.04268601993922805,0.042756517203447454,0.0426502288127369,0.0010044951156425001,0.21255618894553124,True,7.0497264219406e-05,-3.579112649115118e-05
age,A,10,18-29,turnout,0.740952089641451,0.7401248541340746,0.7401300228197397,0.6326928635369984,0.8306819361700336,True,-0.0008272355073764004,-0.0008220668217112648
age,A,10,30-39,turnout,0.6993154452661817,0.7012432386651277,0.701217824821384,0.48456875568514796,0.8979711437169452,True,0.0019277933989459983,0.0019023795552022271
age,A,10,40-49,turnout,0.750831989308747,0.7493957573298821,0.7493933287487163,0.5098347774795893,0.9369625262003174,True,-0.001436231978864888,-0.0014386605600306135
age,A,10,50-59,turnout,0.8029787089473645,0.8034721972951575,0.8035515742404954,0.5475095975685289,0.9650724293020496,True,0.0004934883477930585,0.0005728652931309419
age,A,10,60-69,turnout,0.8049451809716044,0.805091328044484,0.8051369886693046,0.4735361890277253,0.9654147861405075,True,0.00014614707287963213,0.00019180769770021922
age,A,10,70+,turnout,0.5745410712940408,0.5742739218883488,0.5740843553392879,0.35610858592200095,0.8996007131915321,True,-0.00026714940569194656,-0.0004567159547528288
age,A,10,18-29,BN,0.17654544791260351,0.17630356019054338,0.1762928975038162,0.10868997875701902,0.26341997962694297,True,-0.0002418877220601301,-0.0002525504087873276
age,A,10,30-39,BN,0.20402355673642844,0.20449686549139143,0.20450844696933748,0.05945810877373381,0.3889558023563927,True,0.00047330875496298663,0.000484890232909041
age,A,10,40-49,BN,0.20850120037175612,0.20715099272450588,0.20713057213669317,0.04789515955258673,0.436519596640265,True,-0.0013502076472502456,-0.001370628235062954
age,A,10,50-59,BN,0.25284268350368094,0.2538146566246413,0.2537801718526483,0.0531479240766342,0.5046818363565565,True,0.0009719731209603677,0.0009374883489673413
age,A,10,60-69,BN,0.31455218482146324,0.3154800447148033,0.31565179610708316,0.06508414288587691,0.5929982673870008,True,0.0009278598933400439,0.001099611285619917
age,A,10,70+,BN,0.2656889580874413,0.26515947994165945,0.2650460246407635,0.04333894176439567,0.5616081966801436,True,-0.0005294781457818587,-0.000642933446677818
age,A,10,18-29,PH,0.30334668152085154,0.3030872869830093,0.30309860591512755,0.19995061077078066,0.40244504746697796,True,-0.0002593945378422391,-0.00024807560572398524
age,A,10,30-39,PH,0.25910612396049426,0.2598282477728112,0.2597973419448389,0.08774093342489493,0.5169862334029632,True,0.0007221238123169549,0.0006912179843446276
age,A,10,40-49,PH,0.34250970200743946,0.34350351775916554,0.3435304944556721,0.10233305255734686,0.6091576502750081,True,0.0009938157517260793,0.0010207924482326103
age,A,10,50-59,PH,0.3762769535527337,0.37516078398045355,0.3751343617186438,0.10576010913395828,0.6650324448776816,True,-0.0011161695722801679,-0.0011425918340899344
age,A,10,60-69,PH,0.36890541909120744,0.36752648020647577,0.3676793502174027,0.08371237918464855,0.6713787153256854,True,-0.001378938884731673,-0.0012260688738047198
age,A,10,70+,PH,0.24498631375404936,0.24571180112762717,0.2455312640496038,0.041766906908415155,0.5892016775068432,True,0.0007254873735778045,0.0005449502955544305
age,A,10,18-29,PN,0.2558965407896103,0.2555198599427355,0.25554358898378754,0.16444648985696766,0.3448392464775097,True,-0.0003766808468748106,-0.0003529518058227876
age,A,10,30-39,PN,0.23044039448185608,0.23121752133516973,0.2312433354593415,0.07091469311885869,0.4331876017933608,True,0.0007771268533136588,0.0008029409774854279
age,A,10,40-49,PN,0.1916698770897678,0.19056318943891137,0.1905547133212573,0.04303272890316711,0.3985277761453592,True,-0.0011066876508564194,-0.0011151637685104798
age,A,10,50-59,PN,0.16274444726106693,0.16349816260521138,0.16349492765528362,0.02558219151232592,0.34546803990079683,True,0.0007537153441444511,0.0007504803942166849
age,A,10,60-69,PN,0.10657863628183367,0.10716956956957609,0.10715392550324453,0.014224364561535991,0.26072826205859834,True,0.000590933287742415,0.0005752892214108546
age,A,10,70+,PN,0.04323849225283142,0.042679760343111814,0.042577519874944646,0.001014540066798925,0.21509756158810678,True,-0.000558731909719605,-0.0006609723778867732
age,A,11,18-29,turnout,0.7411779892410054,0.7410940898504266,0.7411046499510604,0.6333873995728955,0.8311617974311989,True,-8.389939057884543e-05,-7.333928994501804e-05
age,A,11,30-39,turnout,0.6988426566763862,0.6996595416907473,0.699650873073505,0.4836177854798175,0.8970345549135857,True,0.0008168850143610573,0.0008082163971188105
age,A,11,40-49,turnout,0.7503466168670189,0.7498414142902995,0.7498423587126416,0.5089075637568262,0.9373826019010058,True,-0.0005052025767193769,-0.0005042581543772684
age,A,11,50-59,turnout,0.8028532676160135,0.8024287492782601,0.8024247010790144,0.5463414251703258,0.9649626681371178,True,-0.00042451833775336567,-0.00042856653699907543
age,A,11,60-69,turnout,0.8044935018190672,0.8048031709221022,0.8049631519638838,0.4731021535920843,0.9657535455049102,True,0.00030966910303498185,0.0004696501448165913
age,A,11,70+,turnout,0.5756209035433564,0.5751798287383745,0.5749679497824148,0.35674141784485575,0.9008111298058813,True,-0.0004410748049819002,-0.0006529537609415437
age,A,11,18-29,BN,0.17625781177652497,0.17597539420639996,0.17596610261700227,0.10845706364195054,0.2638338950422755,True,-0.0002824175701250098,-0.0002917091595227017
age,A,11,30-39,BN,0.20553899696911954,0.20589709336567358,0.2058885432694602,0.05960731581918263,0.3902393424823019,True,0.0003580963965540418,0.00034954630034067513
age,A,11,40-49,BN,0.2076284005998594,0.20841480319770758,0.20840163045107793,0.048630836168300176,0.438343552273306,True,0.0007864025978481792,0.0007732298512185265
age,A,11,50-59,BN,0.2526989486448416,0.25228779550547137,0.25233607401876756,0.05269058588941824,0.5039683887844997,True,-0.000411153139370235,-0.000362874626074039
age,A,11,60-69,BN,0.3145804147684968,0.3150218586193242,0.3150178753252154,0.0647171535744406,0.591265654387816,True,0.00044144385082739435,0.0004374605567186163
age,A,11,70+,BN,0.265965194244243,0.26432286117853,0.26433253479431684,0.043625222872353785,0.5606037015645011,True,-0.0016423330657129864,-0.0016326594499261327
age,A,11,18-29,PH,0.3041141789180953,0.304227039608923,0.3042418819763223,0.20099171327307475,0.4028954435629839,True,0.00011286069082772077,0.00012770305822701333
age,A,11,30-39,PH,0.2578549419890198,0.25788782923689973,0.2578353399851345,0.08703984007881008,0.5152245116615193,True,3.2887247879920256e-05,-1.9602003885288433e-05
age,A,11,40-49,PH,0.3433106753641926,0.3428403508787212,0.34285933930200113,0.10236134781179738,0.6084916235164036,True,-0.00047032448547135175,-0.00045133606219144307
age,A,11,50-59,PH,0.3776986219747079,0.3772281087022156,0.3773223401563615,0.10671398592443727,0.6664645667439351,True,-0.0004705132724922567,-0.000376281818346369
age,A,11,60-69,PH,0.3699710995917244,0.3705440287492762,0.37047828683231937,0.08485569203950781,0.6744945957295148,True,0.0005729291575518047,0.0005071872405949529
age,A,11,70+,PH,0.2455186961653399,0.24619691267180394,0.24615342150993905,0.04184224404208835,0.590618015619899,True,0.0006782165064640466,0.0006347253445991574
age,A,11,18-29,PN,0.25554576501390475,0.2556294028382729,0.25565214015289833,0.16429214851565724,0.3446259748058807,True,8.363782436815459e-05,0.0001063751389935863
age,A,11,30-39,PN,0.2294642568230764,0.22997049134813835,0.2299892333462574,0.07097401640198894,0.43249909217400057,True,0.0005062345250619604,0.0005249765231810088
age,A,11,40-49,PN,0.1915088117952033,0.19051723873781654,0.1905188866944739,0.04326997372894452,0.3970107151952046,True,-0.0009915730573867576,-0.0009899251007293997
age,A,11,50-59,PN,0.16145606025365283,0.16177292563842002,0.1617956217906625,0.0252398412121814,0.3428964926081082,True,0.00031686538476718984,0.00033956153700967495
age,A,11,60-69,PN,0.1049307131237495,0.10449055881529734,0.10442928320892468,0.013994996241888302,0.258896844244796,True,-0.00044015430845216474,-0.0005014299148248247
age,A,11,70+,PN,0.04357499811657166,0.04416685075715687,0.04407694091138001,0.0011049446272067501,0.21396248210743074,True,0.0005918526405852137,0.0005019427948083494
age,A,12,18-29,turnout,0.7407065465984571,0.7405524935581571,0.7405744817609934,0.6328949103838049,0.830836277511344,True,-0.00015405304030002842,-0.0001320648374637523
age,A,12,30-39,turnout,0.6997468873253109,0.7002662057690854,0.7002406549489114,0.48417506480619266,0.8976709319508013,True,0.000519318443774508,0.0004937676236005384
age,A,12,40-49,turnout,0.7504075604919892,0.7501435200845504,0.7501191893126946,0.5095496483770495,0.9372084772582334,True,-0.00026404040743877033,-0.00028837117929458866
age,A,12,50-59,turnout,0.8018340567987896,0.8014538027562151,0.801510191121493,0.5457298986799913,0.9641420727611989,True,-0.00038025404257446827,-0.00032386567729658644
age,A,12,60-69,turnout,0.8036324884345434,0.8035462719662549,0.8036357706778109,0.47165889754999346,0.9653477400163027,True,-8.621646828843588e-05,3.2822432675105873e-06
age,A,12,70+,turnout,0.5752843976796163,0.5758477116215999,0.5756729293665397,0.3559830240325456,0.90073077019663,True,0.000563313941983612,0.0003885316869234323
age,A,12,18-29,BN,0.1763616414061338,0.17668877493454718,0.17667457350703503,0.10876013391216013,0.2640948722194004,True,0.00032713352841337584,0.0003129321009012198
age,A,12,30-39,BN,0.20448735694999226,0.20404328080718753,0.20404305847432241,0.05911834815216961,0.3889216465267117,True,-0.00044407614280472796,-0.0004442984756698465
age,A,12,40-49,BN,0.20749563055974543,0.20798239598726337,0.20798310690139893,0.048415356922869315,0.43643906399298277,True,0.00048676542751793783,0.00048747634165349774
age,A,12,50-59,BN,0.251470668942033,0.2511918176743406,0.251180921634898,0.05220188736936461,0.5017287383476763,True,-0.00027885126769239266,-0.00028974730713499097
age,A,12,60-69,BN,0.31204324827885543,0.3117644869161785,0.31186731400790435,0.06400787615522237,0.589783582168554,True,-0.0002787613626769603,-0.0001759342709510836
age,A,12,70+,BN,0.2678235102081816,0.2677026568594094,0.2676407172747459,0.044027020918610785,0.5623113432610934,True,-0.00012085334877220966,-0.0001827929334357048
age,A,12,18-29,PH,0.30281069613557343,0.3020497304715416,0.3020541466033612,0.19929676472486552,0.40137588290262743,True,-0.0007609656640318319,-0.000756549532212214
age,A,12,30-39,PH,0.25865490747365505,0.25998946243330845,0.259956137663523,0.08792070094953207,0.5168801705634274,True,0.0013345549596534,0.0013012301898679413
age,A,12,40-49,PH,0.3431779053240786,0.34302655074706245,0.34306559666822234,0.1016953210531929,0.6091293550205575,True,-0.00015135457701614952,-0.0001123086558562636
age,A,12,50-59,PH,0.37687279987664934,0.3755665250618212,0.3755798566563257,0.1060554189348463,0.6656936252283424,True,-0.0013062748148281456,-0.001292943220323639
age,A,12,60-69,PH,0.37087445789679835,0.37176390838774653,0.37183455758053646,0.08492979565047092,0.6748333550939175,True,0.0008894504909481848,0.0009600996837381137
age,A,12,70+,PH,0.24429823459983427,0.24488732634782548,0.24474586346973787,0.041576052836443084,0.5890911830441224,True,0.0005890917479912106,0.00044762886990359907
age,A,12,18-29,PN,0.2563188748235598,0.2565558586049521,0.25657286369517485,0.16519294070766907,0.34552115458548127,True,0.00023698378139230813,0.0002539888716150407
age,A,12,30-39,PN,0.23083049001031866,0.23064474118527986,0.23066656794426832,0.07129220492059668,0.433290069282404,True,-0.00018574882503880064,-0.00016392206605034265
age,A,12,40-49,PN,0.19155887263000038,0.1908755319316599,0.19088338538966784,0.04278024817114711,0.3987236663684782,True,-0.0006833406983404733,-0.000675487240332534
age,A,12,50-59,PN,0.16181670408128598,0.1629038611560008,0.16291033094368404,0.0252398412121814,0.3447467522455305,True,0.001087157074714823,0.001093626862398056
age,A,12,60-69,PN,0.10618341702336381,0.10553269203503507,0.10549710892912481,0.013998524985267496,0.25923560360919873,True,-0.0006507249883287436,-0.0006863080942390021
age,A,12,70+,PN,0.042866829060043694,0.0429511546549315,0.04285298168824188,0.0009743602621732251,0.21372140327967656,True,8.432559488780883e-05,-1.3847371801815889e-05
age,A,13,18-29,turnout,0.7414347571088218,0.7415577823415643,0.7415674255679023,0.6337999118851252,0.8313764722059306,True,0.0001230252327425463,0.0001326684590805538
age,A,13,30-39,turnout,0.6993244336424136,0.6983269349617491,0.698299690637189,0.48334993186810815,0.8962687452586315,True,-0.0009974986806644548,-0.0010247430052245932
age,A,13,40-49,turnout,0.7496283527155827,0.7509775843275425,0.7509843711193235,0.5099479584973914,0.937363012878694,True,0.001349231611959767,0.0013560184037407774
age,A,13,50-59,turnout,0.8027696400617799,0.802530822734608,0.8025509606598503,0.5470966865194996,0.964758825973673,True,-0.00023881732717190296,-0.0002186794019295446
age,A,13,60-69,turnout,0.8057144470282687,0.8054942696824696,0.8055165107878796,0.4742454664469436,0.9656970856108431,True,-0.00022017734579904413,-0.00019793624038910718
age,A,13,70+,turnout,0.5750985660832224,0.5751040307749624,0.5750618515675843,0.3569272494412496,0.9003741744305769,True,5.4646917400091866e-06,-3.671451563813655e-05
age,A,13,18-29,BN,0.17695936332793608,0.17672797958617267,0.17671983584110237,0.10875311839664602,0.2641439808279992,True,-0.00023138374176340237,-0.00023952748683370162
age,A,13,30-39,BN,0.20461499189248464,0.20468992793220936,0.20469007507334988,0.05961450652016812,0.38915354663349355,True,7.493603972472118e-05,7.508318086524302e-05
age,A,13,40-49,BN,0.20780687835870112,0.20801666831092558,0.20799542489439424,0.048765782766448794,0.4374119854344736,True,0.00020978995222445396,0.00018854653569311264
age,A,13,50-59,BN,0.2529707381961014,0.25328876684528495,0.25331956728188565,0.05250242389239224,0.5046321824962302,True,0.000318028649183566,0.0003488290857842635
age,A,13,60-69,BN,0.31373704510086914,0.31263073715321593,0.3127701303258757,0.06364088684378606,0.5913785741759502,True,-0.0011063079476532067,-0.0009669147749934437
