dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,A,16,50-59,BN,0.24648742862345704,0.24604691242154467,0.2460206673848857,0.04844630012616902,0.4930294871294598,True,-0.0004405162019123776,-0.00046676123857133933
age,A,16,60-69,BN,0.29006321605138,0.2901538133658227,0.2902434678331861,0.05234372553726686,0.5638162037665216,True,9.059731444266417e-05,0.00018025178180608448
age,A,16,70+,BN,0.24003586942372684,0.24007646372500194,0.2400551544314616,0.038212507050945185,0.5215674552475906,True,4.0594301275093114e-05,1.9285007734765047e-05
age,A,16,18-29,PH,0.11470871094118758,0.1149019225131268,0.1149015114590338,0.06656370952515812,0.17293997215142076,True,0.0001932115719392169,0.0001928005178462172
age,A,16,30-39,PH,0.09680689760360311,0.0965819004757742,0.09656148368147856,0.02280838694048933,0.2337523214814416,True,-0.00022499712782891867,-0.00024541392212455715
age,A,16,40-49,PH,0.14215672431284038,0.1419618384639201,0.14196035095584103,0.028861464535764016,0.3022481356050024,True,-0.00019488584892027316,-0.00019637335699934644
age,A,16,50-59,PH,0.19186014750068286,0.19256244800227204,0.19257786547283598,0.03194027132841665,0.3839180031477218,True,0.0007023005015891759,0.0007177179721531146
age,A,16,60-69,PH,0.2143779116088607,0.21443945885404336,0.21451686553432328,0.03266568554798262,0.4158377605444165,True,6.154724518267485e-05,0.00013895392546259266
age,A,16,70+,PH,0.1365979008673265,0.1356165857776487,0.1355457291915169,0.010341386276088497,0.36114820725198754,True,-0.0009813150896778033,-0.0010521716758096211
age,A,16,18-29,PN,0.14201005380911924,0.14219127032306728,0.1421928491518803,0.08411362456339092,0.21025824837156612,True,0.00018121651394803484,0.00018279534276105514
age,A,16,30-39,PN,0.13764882153975902,0.13774234786125247,0.13774658643903911,0.036092195336401726,0.27831399886953945,True,9.352632149345341e-05,9.776489928009502e-05
age,A,16,40-49,PN,0.13312855581888922,0.1328830587202605,0.1328983622376426,0.026591388482785437,0.28517586029365444,True,-0.0002454970986287275,-0.0002301935812466238
age,A,16,50-59,PN,0.12862215631950677,0.12888697143018044,0.1288986205812585,0.017247434346587584,0.27465043378728166,True,0.00026481511067366625,0.00027646426175173544
age,A,16,60-69,PN,0.09683502245787626,0.09666357421870107,0.09666765208905308,0.011161094817118782,0.22559467273429426,True,-0.00017144823917518426,-0.00016737036882318035
age,A,16,70+,PN,0.04648079491271291,0.04592885005189244,0.04587031938719334,0.0012197532530771047,0.18002208090869207,True,-0.0005519448608204691,-0.0006104755255195715
age,A,17,18-29,turnout,0.5155320730671198,0.5160093922712063,0.5160065798157552,0.38267900972340224,0.636589316057774,True,0.00047731920408655704,0.0004745067486353616
age,A,17,30-39,turnout,0.46518271292582924,0.4638010080295588,0.4637720092758054,0.2266196538637526,0.7317704267937089,True,-0.0013817048962704304,-0.0014107036500238257
age,A,17,40-49,turnout,0.5201493688319644,0.5220121063712952,0.5220231445368007,0.24149047328370302,0.8074736551700168,True,0.001862737539330861,0.0018737757048362669
age,A,17,50-59,turnout,0.624684902641745,0.6236939713226648,0.6237276481719083,0.2976470129160651,0.8875196732612739,True,-0.000990931319080235,-0.0009572544698367436
age,A,17,60-69,turnout,0.6550567622387597,0.654806310048319,0.6548798739093797,0.256586889888563,0.9202997630702753,True,-0.00025045219044073086,-0.00017688832938000942
age,A,17,70+,turnout,0.462710744917293,0.46291244479014826,0.4627809716103918,0.19146751261938394,0.8167814906059715,True,0.00020169987285523217,7.022669309875162e-05
age,A,17,18-29,BN,0.21358296752572453,0.2137616933562598,0.21376864791277628,0.13144883413575004,0.3018030775040121,True,0.00017872583053527014,0.0001856803870517454
age,A,17,30-39,BN,0.2001291954889242,0.19930440815213132,0.19928880273454377,0.059236131671735796,0.39221417741052766,True,-0.0008247873367928649,-0.0008403927543804146
age,A,17,40-49,BN,0.19982317302324168,0.2008106550588658,0.20078056503706035,0.046600642572723894,0.42422399242294234,True,0.0009874820356241265,0.0009573920138186698
age,A,17,50-59,BN,0.24622468490264174,0.24613875949743771,0.24615257027437265,0.04863880542656833,0.49400762216932664,True,-8.59254052040237e-05,-7.211462826908765e-05
age,A,17,60-69,BN,0.29086689837767504,0.2905496737790144,0.2906387811135412,0.05223935120917659,0.5644389705907935,True,-0.0003172245986606259,-0.00022811726413385358
age,A,17,70+,BN,0.24080243372111523,0.24084156647591723,0.2407822499464174,0.038072693436956115,0.5219242210212179,True,3.913275480199596e-05,-2.0183774697840606e-05
age,A,17,18-29,PH,0.11530314830548476,0.11552298039802461,0.11552745911937663,0.06707849523270085,0.1731538516001133,True,0.00021983209253985392,0.0002243108138918759
age,A,17,30-39,PH,0.09635112462878727,0.09613405351131274,0.09611244512959549,0.02307933859087198,0.23384562933455352,True,-0.00021707111747452934,-0.00023867949919177678
age,A,17,40-49,PH,0.143051720804541,0.14307040254270478,0.1430567347929085,0.02924379313416041,0.30295414011908667,True,1.868173816377272e-05,5.013988367497113e-06
age,A,17,50-59,PH,0.19224775952445988,0.19247445662410817,0.1925032693281434,0.03170614326036342,0.3846385973127301,True,0.00022669709964828755,0.0002555098036835235
age,A,17,60-69,PH,0.2143187661562762,0.21394747017883264,0.21402017717281238,0.03241170801629631,0.4161021755089118,True,-0.00037129597744356424,-0.0002985889834638267
age,A,17,70+,PH,0.13657379507181117,0.1364914214060846,0.13641226037012216,0.010804217549983368,0.3617315675034592,True,-8.237366572655391e-05,-0.0001615347016890034
age,A,17,18-29,PN,0.14204102945341263,0.14212302067255836,0.1421329080857039,0.08396169640328519,0.21018892192957614,True,8.199121914573282e-05,9.187863229126458e-05
age,A,17,30-39,PN,0.1376344664854341,0.1374523826384015,0.13744924866789898,0.03572434706932594,0.278678258373034,True,-0.0001820838470325825,-0.00018521781753511046
age,A,17,40-49,PN,0.13406482642064402,0.1345648235079517,0.13456351241770295,0.027012818869654186,0.2863489139478252,True,0.0004999970873076909,0.0004986859970589341
age,A,17,50-59,PN,0.1288875014633004,0.1281811000540512,0.12821035995245836,0.017515380913359607,0.27518112407486894,True,-0.0007064014092492132,-0.0006771415108420553
age,A,17,60-69,PN,0.09717597859630445,0.09733961776723217,0.09734161063953077,0.011091511931725273,0.22662797858238787,True,0.0001636391709277235,0.0001656320432263242
age,A,17,70+,PN,0.04707379748239072,0.04726775784807439,0.0472030277963846,0.0012245744121801762,0.18231213148265105,True,0.0001939603656836708,0.00012923031399388052
age,A,18,18-29,turnout,0.5147635820825074,0.5150334383072006,0.5150562281671879,0.38144588407438873,0.6354417421882376,True,0.00026985622469322124,0.00029264608468049236
age,A,18,30-39,turnout,0.4641150557604141,0.46394634410702856,0.4638424807337834,0.22672911115298003,0.7320539391166259,True,-0.00016871165338555594,-0.00027257502663069477
age,A,18,40-49,turnout,0.5200059956075657,0.5200397045848182,0.5200897206681281,0.23925298205445142,0.80606381846343,True,3.370897725252231e-05,8.37250605624229e-05
age,A,18,50-59,turnout,0.6229965791287835,0.6219800396312366,0.6220260109894002,0.2972177781246342,0.8866091752188447,True,-0.0010165394975468756,-0.0009705681393832322
age,A,18,60-69,turnout,0.654903679890894,0.6555499652047921,0.6556711408075896,0.2566843059281139,0.9201919095979153,True,0.0006462853138980984,0.0007674609166955504
age,A,18,70+,turnout,0.4613897473230514,0.4618745540225607,0.4617368904299624,0.19192552273417576,0.8170225485611251,True,0.00048480669950934363,0.0003471431069110298
age,A,18,18-29,BN,0.21320093457943926,0.21332310341280794,0.2133178581456168,0.13129838100632493,0.30074990559803644,True,0.00012216883336868545,0.0001169235661775403
age,A,18,30-39,BN,0.1983760844794947,0.19813301447348097,0.1981634670183826,0.059045927201930755,0.3905113090912353,True,-0.0002430700060137292,-0.00021261746111209123
age,A,18,40-49,BN,0.19916930422712056,0.19912438628018678,0.19907689067387624,0.045998909494565934,0.421919159224655,True,-4.491794693378681e-05,-9.241355324432488e-05
age,A,18,50-59,BN,0.24578504441929735,0.2452549075313488,0.24525899296901965,0.04812892652280797,0.49271471494907715,True,-0.0005301368879485624,-0.0005260514502777036
age,A,18,60-69,BN,0.29106173045677686,0.2928469115039831,0.29289251070665373,0.052792535148054986,0.564616406948547,True,0.0017851810472062635,0.0018307802498768733
age,A,18,70+,BN,0.23930305324006,0.23816522365152495,0.23814083470615127,0.037518260140102885,0.5203718077900289,True,-0.0011378295885350331,-0.0011622185339087154
age,A,18,18-29,PH,0.11498601670914756,0.11523952153271134,0.11523499768029392,0.06674366326819597,0.1731081256490135,True,0.00025350482356378823,0.0002489809711463675
age,A,18,30-39,PH,0.09615553701361039,0.09582756964201936,0.09582278877778132,0.022838891430929757,0.23309019460070518,True,-0.0003279673715910342,-0.0003327482358290723
age,A,18,40-49,PH,0.14226534039193026,0.1431780265134545,0.1431675618818414,0.029361098499577482,0.30185929004186063,True,0.000912686121524231,0.000902221489911148
age,A,18,50-59,PH,0.19141270274840338,0.18953314790137366,0.18955990587883806,0.03133413977445663,0.3822218753658251,True,-0.0018795548470297296,-0.0018527968695653263
age,A,18,60-69,PH,0.21462493085200765,0.21543237845832525,0.21547166992834968,0.03266916469225229,0.41674929634307145,True,0.0008074476063175962,0.000846739076342029
age,A,18,70+,PH,0.13781765412040362,0.13820910968095168,0.1381721907339055,0.01115134100540452,0.3635587868035233,True,0.0003914555605480652,0.0003545366135018768
age,A,18,18-29,PN,0.14230801000660814,0.14202653783439148,0.14202530520478893,0.08394399603511753,0.21050605352591334,True,-0.00028147217221666243,-0.00028270480181921687
age,A,18,30-39,PN,0.13821764056738353,0.13868033653859277,0.13870976836673207,0.03637750204110929,0.2797638593563552,True,0.0004626959712092371,0.0004921277993485407
age,A,18,40-49,PN,0.13494896130443568,0.13446600586460952,0.13445159244817997,0.026949821543782056,0.2872764952632528,True,-0.00048295543982615485,-0.0004973688562557033
age,A,18,50-59,PN,0.1279796048438496,0.1292098888327708,0.12922613199147903,0.017452946761878748,0.2752617681871984,True,0.0012302839889211936,0.0012465271476294337
age,A,18,60-69,PN,0.09636533798147008,0.09489238324870303,0.09488389639641231,0.010868846698466045,0.22453701287631295,True,-0.001472954732767054,-0.0014814415850577661
age,A,18,70+,PN,0.045921540456756615,0.04643127376151965,0.04637969791617156,0.0011426147074279599,0.18021010611371185,True,0.0005097333047630326,0.0004581574594149443
age,A,19,18-29,turnout,0.5143697488907769,0.5146884781111609,0.5147114531639264,0.3813706575096762,0.6353576654394412,True,0.0003187292203840064,0.00034170427314950125
age,A,19,30-39,turnout,0.4651432365264357,0.465291406645508,0.4652237549569072,0.22730331332597636,0.7327070940884092,True,0.0001481701190723106,8.051843047152119e-05
age,A,19,40-49,turnout,0.5191348946532648,0.5190173308546451,0.5190397021593589,0.2393702874198685,0.8057922782657053,True,-0.00011756379861971311,-9.519249390588236e-05
age,A,19,50-59,turnout,0.6238472444427101,0.6233874696571023,0.6234099732948174,0.297230785239526,0.8870514171251674,True,-0.0004597747856077694,-0.00043727114789271493
age,A,19,60-69,turnout,0.6567197931996646,0.6557709531331716,0.6558615743002023,0.25680955512182224,0.9208459887206143,True,-0.0009488400664929841,-0.0008582188994622486
age,A,19,70+,turnout,0.4619200748243893,0.4629080429839687,0.46278811342537307,0.19159768391516688,0.8170080850838158,True,0.000987968159579411,0.0008680386009837782
age,A,19,18-29,BN,0.21322158500896818,0.21341728701838403,0.21341299450567847,0.13161108751062023,0.3011393136977249,True,0.00019570200941584903,0.0001914094967102875
age,A,19,30-39,BN,0.19942579782700365,0.19927890406425744,0.1992866789956209,0.05978700688145417,0.3911501090086938,True,-0.00014689376274620858,-0.00013911883138276182
age,A,19,40-49,BN,0.19955597746868056,0.19899718107021466,0.19896088697410075,0.04610969789523762,0.4234767137988039,True,-0.0005587963984658995,-0.0005950904945798141
age,A,19,50-59,BN,0.2479416240683654,0.24852561046836344,0.24854272240845027,0.049034221719280444,0.4955138460738024,True,0.0005839863999980432,0.0006010983400848713
age,A,19,60-69,BN,0.29121481280464256,0.2921093354438117,0.29218134243095534,0.053164803584910256,0.5652148197629311,True,0.0008945226391691152,0.0009665296263127732
age,A,19,70+,BN,0.23932233787647225,0.2379956705885314,0.2379412061185736,0.037233811753021664,0.5209985584734281,True,-0.0013266672879408414,-0.0013811317578986404
age,A,19,18-29,PH,0.11537247474747475,0.11520105124293181,0.11519637342785032,0.06653863400358727,0.17318777730576795,True,-0.0001714235045429391,-0.00017610131962443598
age,A,19,30-39,PH,0.09627037744820965,0.09649330027079647,0.09648271985612816,0.02298423635596946,0.23363568666505172,True,0.0002229228225868185,0.00021234240791850878
age,A,19,40-49,PH,0.1415940930231548,0.14212109583297816,0.14210369624412145,0.02909390294501637,0.30120324892415773,True,0.0005270028098233737,0.000509603220966659
age,A,19,50-59,PH,0.19031230082855322,0.18957749704732027,0.18961801233462153,0.031318531236586414,0.3818446690339616,True,-0.0007348037812329455,-0.0006942884939316885
age,A,19,60-69,PH,0.21553298750639294,0.21463396740081264,0.21469053503644112,0.03254391549854398,0.416453569080149,True,-0.0008990201055802949,-0.000842452469951821
age,A,19,70+,PH,0.13822263148506164,0.13962196876990068,0.13956401079140704,0.011657562711227034,0.36417589516871646,True,0.0013993372848390417,0.0013413793063453971
age,A,19,18-29,PN,0.14168997215142076,0.14192636937056946,0.14192607619601924,0.08371389124893798,0.21022874775795336,True,0.0002363972191486985,0.00023610404459847856
age,A,19,30-39,PN,0.13766317659408392,0.13773608949196697,0.13775041901702553,0.035855336940040734,0.2792058066194744,True,7.2912897883054e-05,8.724242294161355e-05
age,A,19,40-49,PN,0.13475562468365568,0.1346458766584618,0.13463795376812243,0.02689768582581891,0.2864510130621697,True,-0.00010974802519386762,-0.00011767091553324671
age,A,19,50-59,PN,0.12848167947867484,0.12832637863995386,0.1283533578242084,0.01703932050831805,0.27486114904852954,True,-0.00015530083872097866,-0.00012832165446644006
age,A,19,60-69,PN,0.09700550052709035,0.09571596525209736,0.09571388910853106,0.010733160071948704,0.22554596471451882,True,-0.001289535274992995,-0.0012916114185592964
age,A,19,70+,PN,0.04603724827523033,0.04738701271400137,0.04732803723825763,0.001195647457561747,0.18141539588947975,True,0.0013497644387710436,0.0012907889630273048
age,A,20,18-29,turnout,0.5145349523270083,0.5148827748207443,0.5149068849354538,0.38177039082412917,0.635688072311904,True,0.00034782249373599416,0.00037193260844547993
age,A,20,30-39,turnout,0.4656331027552732,0.46558045066178283,0.46550686705088146,0.22740918185162257,0.7326281412896222,True,-5.265209349036848e-05,-0.0001262357043917417
age,A,20,40-49,turnout,0.5185288169319433,0.5186232721176893,0.5186653615932054,0.2386860061216022,0.8053013335882191,True,9.445518574602296e-05,0.00013654466126211684
age,A,20,50-59,turnout,0.6239955255524772,0.6234145954741804,0.623441488338427,0.2976340058011732,0.887400007804269,True,-0.0005809300782967375,-0.0005540372140501182
age,A,20,60-69,turnout,0.6555647173021324,0.654573149565997,0.6546249310404078,0.25615199685485357,0.9200109940958922,True,-0.0009915677361354014,-0.00093978626172464
age,A,20,70+,turnout,0.4638051480336902,0.4650507925636968,0.46495272690600137,0.1931356336690467,0.8179674957453271,True,0.0012456445300065844,0.0011475788723111502
age,A,20,18-29,BN,0.2130372061738884,0.21369146103809153,0.2136891292765981,0.1315594614367979,0.30143431983385255,True,0.0006542548642031187,0.0006519231027097006
age,A,20,30-39,BN,0.19966265622336465,0.19883919227418675,0.19884369652116837,0.05925945863501377,0.39131519213343025,True,-0.0008234639491778994,-0.0008189597021962813
age,A,20,40-49,BN,0.19938219174213673,0.19984675466164406,0.19980278422692005,0.04641599523827109,0.4234245780808408,True,0.0004645629195073331,0.000420592484783322
age,A,20,50-59,BN,0.24757742485139372,0.24718541102365482,0.24720598586466183,0.04854255277636867,0.4951392411649172,True,-0.0003920138277389018,-0.00037143898673189235
age,A,20,60-69,BN,0.29095387698441694,0.29079622654542037,0.29088402549397524,0.05259770306895316,0.5652113406186614,True,-0.0001576504389965705,-6.985149044169692e-05
