dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
age,B,3,60-69,PN,0.030559660611002116,0.030505804957207276,0.030500357038071593,0.0027868372104874256,0.07085891915305628,True,-5.385565379483967e-05,-5.93035729305226e-05
age,B,3,70+,PN,0.013282125140022404,0.012983105642164103,0.012982947321176302,0.0002320371259401504,0.04974795967354777,True,-0.0002990194978583008,-0.00029917781884610146
age,B,4,18-29,turnout,0.6829618405236948,0.6971070772186234,0.6969722960651348,0.5684819053529307,0.8013731024946603,True,0.01414523669492862,0.014010455541439981
age,B,4,30-39,turnout,0.6464537477857938,0.6317293921349693,0.6317518817005529,0.4108364244884775,0.8476316797729354,True,-0.014724355650824528,-0.014701866085240933
age,B,4,40-49,turnout,0.7076173087382803,0.7076088005679741,0.70779708165937,0.4414816072919763,0.9109086460791271,True,-8.508170306176233e-06,0.00017977292108972698
age,B,4,50-59,turnout,0.6995959702357216,0.6987147821631936,0.6986461455925207,0.4403473000729812,0.9299907456869635,True,-0.0008811880725280163,-0.000949824643200925
age,B,4,60-69,turnout,0.8071030906820903,0.8067848184633505,0.8069916834160112,0.4441931867403878,0.9680357734349122,True,-0.0003182722187398124,-0.00011140726607905549
age,B,4,70+,turnout,0.5910705712914067,0.5896088251513055,0.5893725821624782,0.38986637862057927,0.8813930228836614,True,-0.0014617461401011944,-0.0016979891289284899
age,B,4,18-29,BN,0.45530638742698426,0.45684502918704717,0.4573468339160701,0.3216277199208312,0.5836800231360841,True,0.0015386417600629088,0.0020404464890858565
age,B,4,30-39,BN,0.41972073940316507,0.41918141729705494,0.41880273744563773,0.19025766403166808,0.6759982612789222,True,-0.0005393221061101294,-0.0009180019575273368
age,B,4,40-49,BN,0.38797867242519274,0.38830792940812103,0.3880507207339896,0.13804286947677885,0.6601579955153052,True,0.0003292569829282943,7.204830879686819e-05
age,B,4,50-59,BN,0.3580666761968535,0.35633078139562385,0.35641048694275484,0.1070114587957355,0.6755773913872191,True,-0.0017358948012296538,-0.0016561892540986611
age,B,4,60-69,BN,0.4373582694218666,0.4383663199171966,0.43832469071125957,0.11372206792875889,0.7391106326598211,True,0.0010080504953299818,0.0009664212893929491
age,B,4,70+,BN,0.2978236517842855,0.29584420770365055,0.2958515223002106,0.08106497039526324,0.6143783005280845,True,-0.00197944408063494,-0.0019721294840748804
age,B,4,18-29,PH,0.17167094945307865,0.18470080425409113,0.18477888418226718,0.10160747584719339,0.27453765488071963,True,0.013029854801012486,0.01310793472918853
age,B,4,30-39,PH,0.17146160811082456,0.1575700673805414,0.1574661285937852,0.04320515706046179,0.35888611892371103,True,-0.013891540730283147,-0.013995479517039361
age,B,4,40-49,PH,0.24197536855173474,0.24081375812719544,0.24078532878425152,0.06599254707615287,0.4412773898995291,True,-0.0011616104245393,-0.0011900397674832197
age,B,4,50-59,PH,0.26983470141673754,0.27067998063790016,0.27075588127250916,0.060050209037125095,0.5303574070869479,True,0.0008452792211626203,0.0009211798557716144
age,B,4,60-69,PH,0.2951308380258364,0.2932948444472347,0.29321334378028696,0.057469360715468695,0.5695148673783984,True,-0.0018359935786017023,-0.0019174942455494337
age,B,4,70+,PH,0.2468955032805249,0.24789091126087293,0.24798545434039523,0.04530724915986558,0.4891342614818371,True,0.0009954079803480287,0.0010899510598703366
age,B,4,18-29,PN,0.039521131258114954,0.04047411767339001,0.04051041587760856,0.022087730344119125,0.06919436419449976,True,0.0009529864152750533,0.0009892846194936092
age,B,4,30-39,PN,0.03686191771313507,0.035491825083338535,0.035466702234819854,0.008599109678594317,0.09364181314933587,True,-0.0013700926297965377,-0.001395215478315219
age,B,4,40-49,PN,0.05186717377282534,0.05230852963421161,0.052290354732481364,0.008963323769489114,0.1083545133054708,True,0.00044135586138627225,0.0004231809596560235
age,B,4,50-59,PN,0.045639563316805985,0.04565362255071884,0.04567181249538296,0.005695540624929464,0.11507199053000379,True,1.4059233912858127e-05,3.224917857697768e-05
age,B,4,60-69,PN,0.04010179121971106,0.03995740852895887,0.039950447862834165,0.0036818100746553875,0.09027441587892068,True,-0.00014438269075219,-0.00015134335687689432
age,B,4,70+,PN,0.01803888622179549,0.01798369274409804,0.017976679868705957,0.0004200672107537206,0.06337413986237798,True,-5.519347769744956e-05,-6.220635308953198e-05
age,B,5,18-29,turnout,0.6183193803867462,0.6265458657504565,0.6283659655388867,0.5070251755540761,0.7447815778929896,True,0.00822648536371029,0.01004658515214052
age,B,5,30-39,turnout,0.6362241575707385,0.6289344784113833,0.6266089030726346,0.39029477507443683,0.8371323472562741,True,-0.007289679159355189,-0.009615254498103853
age,B,5,40-49,turnout,0.6913850589702996,0.6876041468234764,0.6879750373782221,0.4233143471816989,0.9022283959229311,True,-0.00378091214682319,-0.0034100215920774835
age,B,5,50-59,turnout,0.7066131973024555,0.706362037415576,0.706276544210202,0.4263655127616726,0.9298101737252749,True,-0.00025115988687951507,-0.0003366530922535027
age,B,5,60-69,turnout,0.7443785512268455,0.7434614201786791,0.7434591855672336,0.4001930083828063,0.9496713124570031,True,-0.0009171310481663753,-0.000919365659611926
age,B,5,70+,turnout,0.6113738198111698,0.6155318778340443,0.6154804633362624,0.38399743959033444,0.8879500720115219,True,0.0041580580228745,0.0041066435250926014
age,B,5,18-29,BN,0.36772215008932096,0.37264688716934824,0.37056257121419234,0.245967000954966,0.5089833076767817,True,0.004924737080027275,0.002840421124871373
age,B,5,30-39,BN,0.40244692347737343,0.3972320978382427,0.3997716099831834,0.1685408315966167,0.6546954918673555,True,-0.005214825639130727,-0.0026753134941900347
age,B,5,40-49,BN,0.43442094259469316,0.43213766029643963,0.43170671026268137,0.1607190878559398,0.6859864407739232,True,-0.0022832822982535306,-0.00271423233201179
age,B,5,50-59,BN,0.3409700225464158,0.34038395450378334,0.3405337244634039,0.09827879809295945,0.6627994171538347,True,-0.0005860680426324483,-0.0004362980830118768
age,B,5,60-69,BN,0.3801882946467246,0.3806422962117818,0.3808551742951122,0.08917879073559762,0.6834471424567483,True,0.0004540015650572049,0.000666879648387575
age,B,5,70+,BN,0.26799087854056647,0.27193584035665264,0.2717927072233959,0.06482637221955513,0.5736077772443591,True,0.003944961816086168,0.0038018286828294112
age,B,5,18-29,PH,0.1468132152830706,0.14491247159097886,0.144020222533511,0.08039186742541776,0.23862249923934098,True,-0.0019007436920917276,-0.002792992749559603
age,B,5,30-39,PH,0.1785934571169874,0.18066338785721253,0.1817885102682441,0.054209612103697874,0.3499468246864031,True,0.002069930740225129,0.003195053151256705
age,B,5,40-49,PH,0.19612350906138856,0.19471846216154964,0.1944655050761508,0.049382191838987725,0.41279816244785883,True,-0.0014050468998389187,-0.0016580039852377715
age,B,5,50-59,PH,0.28896780552399726,0.2903305911043584,0.2904145883143059,0.06601660760458754,0.5358849154697505,True,0.0013627855803611255,0.0014467827903086317
age,B,5,60-69,PH,0.30976889953372233,0.3088623917738298,0.3090049797203465,0.06348574413330955,0.601730705531633,True,-0.0009065077598925386,-0.0007639198133758129
age,B,5,70+,PH,0.28710193630980957,0.2890752648637783,0.2889323850668247,0.06136981917106737,0.5317570811329813,True,0.001973328553968756,0.0018304487570151573
age,B,5,18-29,PN,0.08753754341781418,0.09388767475215429,0.09392904759023456,0.059822442604134975,0.11702249441932346,True,0.006350131334340106,0.006391504172420376
age,B,5,30-39,PN,0.037652245475803085,0.03221015406334044,0.032364678477255215,0.00915405721629381,0.10112587344103553,True,-0.0054420914124626435,-0.00528756699854787
age,B,5,40-49,PN,0.03606762224230697,0.03601575774819066,0.03596783527643593,0.005756504121754005,0.09574560578764221,True,-5.186449411630906e-05,-9.978696587103347e-05
age,B,5,50-59,PN,0.04894252544936085,0.04832235462888816,0.0483557438828957,0.006006525670059915,0.10720457047698585,True,-0.0006201708204726861,-0.0005867815664651471
age,B,5,60-69,PN,0.03266491706372462,0.03194694461533189,0.03195905320578272,0.00283461156266721,0.08709582898055902,True,-0.0007179724483927299,-0.0007058638579418991
age,B,5,70+,PN,0.024451912305968954,0.022251633984499124,0.02222993314173069,0.0006641062570011202,0.06356216994719155,True,-0.00220027832146983,-0.0022219791642382643
age,B,6,18-29,turnout,0.7732483001906919,0.797129637638845,0.7991698736428686,0.6547090065040112,0.8802255768205357,True,0.023881337448153128,0.025921573452176716
age,B,6,30-39,turnout,0.6510617022629146,0.6292230385768693,0.6267920345752666,0.4214474337542115,0.8537017406109921,True,-0.021838663686045257,-0.024269667687648044
age,B,6,40-49,turnout,0.6649864225763339,0.6633387452898715,0.6640184703852664,0.41396078621674137,0.8917445624591818,True,-0.0016476772864624234,-0.0009679521910674893
age,B,6,50-59,turnout,0.7346846135133034,0.7340288218439722,0.7338273853217814,0.4501508528263274,0.9408827460982663,True,-0.0006557916693311627,-0.0008572281915220081
age,B,6,60-69,turnout,0.7757885953066478,0.7738229525499144,0.7741169119906357,0.4311603434657426,0.9598504344281091,True,-0.001965642756733388,-0.0016716833160120848
age,B,6,70+,turnout,0.6026284205472875,0.5968262200343989,0.596656459797594,0.387441990718515,0.8856096975516082,True,-0.0058022005128886,-0.005971960749693528
age,B,6,18-29,BN,0.6066187878258407,0.6343441687744876,0.6345329968314845,0.46810955899852086,0.7342483333283125,True,0.02772538094864696,0.027914209005643786
age,B,6,30-39,BN,0.4227463202511181,0.39755083727006807,0.3995072040974292,0.19175413246924164,0.6786097791033904,True,-0.02519548298105001,-0.0232391161536889
age,B,6,40-49,BN,0.3519373355898344,0.3528018236577585,0.35209716552052145,0.12004343158009669,0.6357145890074428,True,0.0008644880679240519,0.00015982993068702767
age,B,6,50-59,BN,0.38839774987272185,0.38526084080122813,0.38561584431303997,0.1138882410033782,0.6723797628989825,True,-0.003136909071493721,-0.0027819055596818854
age,B,6,60-69,BN,0.3320317476495019,0.32952840597117733,0.3292149607964244,0.07446110530741203,0.6629264657171249,True,-0.0025033416783245555,-0.0028167868530774576
age,B,6,70+,BN,0.30104416706673065,0.29251122583674233,0.2925916639599919,0.07756040966554649,0.5816890702512402,True,-0.008532941229988322,-0.008452503106738729
age,B,6,18-29,PH,0.12379461905292681,0.12030614063660536,0.11903787967911922,0.061998981771296195,0.21849290101792745,True,-0.0034884784163214527,-0.004756739373807592
age,B,6,30-39,PH,0.1745988657078502,0.17768901076756868,0.17919215507414823,0.050103343945488,0.3461068626221357,True,0.0030901450597184965,0.004593289366298048
age,B,6,40-49,PH,0.21952358710882766,0.21698381352153057,0.2166655599170607,0.05733251646376354,0.4297178767052658,True,-0.002539773587297095,-0.0028580271917669486
age,B,6,50-59,PH,0.2847845550782102,0.28728725096830476,0.2874483989941619,0.06826121740613393,0.5598683831034803,True,0.002502695890094553,0.0026638439159517024
age,B,6,60-69,PH,0.4021262771676816,0.4033671873524057,0.4033270910368587,0.0965010064463526,0.6735037072897292,True,0.0012409101847240533,0.0012008138691770864
age,B,6,70+,PH,0.26530244839174266,0.2668466554242858,0.26695078358400753,0.05543286925908145,0.5491958713394143,True,0.0015442070325431545,0.0016483351922648715
age,B,6,18-29,PN,0.019736465541393407,0.019517389532580625,0.01924576396026654,0.008184992272909393,0.048923177958059824,True,-0.00021907600881278244,-0.0004907015811268685
age,B,6,30-39,PN,0.03516443112723074,0.03519635940241653,0.03552942895978106,0.00671606787884619,0.0871078642766697,True,3.1928275185784394e-05,0.0003649978325503192
age,B,6,40-49,PN,0.06602287639186284,0.06571583922184708,0.06567957768829569,0.011783950130517156,0.11021268938130217,True,-0.0003070371700157615,-0.00034329870356715475
age,B,6,50-59,PN,0.0327587633830157,0.03300802765157383,0.0330362108908219,0.0038998527836923455,0.0985897831380899,True,0.0002492642685581331,0.0002774475078062
age,B,6,60-69,PN,0.020896501643437714,0.020540991964339353,0.02051411321887231,0.0016721023262924555,0.0610811017402604,True,-0.00035550967909836126,-0.00038238842456540453
age,B,6,70+,PN,0.01185789726356217,0.0130218594343734,0.013018639198802176,0.0002080332853256521,0.04334293486957913,True,0.0011639621708112308,0.0011607419352400068
age,B,7,18-29,turnout,0.6786885937297596,0.6687145747152295,0.669608932137747,0.545803722861042,0.7906470572286707,True,-0.0099740190145301,-0.009079661592012678
age,B,7,30-39,turnout,0.6722287414717621,0.6805034152059255,0.6794741095255472,0.44188943314600276,0.8802567534366372,True,0.008274673734163351,0.007245368053785062
age,B,7,40-49,turnout,0.715895189972724,0.7202854524047385,0.7204302307220796,0.471135590238813,0.9169927068105489,True,0.004390262432014458,0.004535040749355512
age,B,7,50-59,turnout,0.7250039500116618,0.7237467479017028,0.7236230734288137,0.4818562797661593,0.9401780138588981,True,-0.0012572021099590547,-0.001380876582848134
age,B,7,60-69,turnout,0.8583936351823069,0.8600096931376368,0.8602891033420467,0.5016975819807883,0.9803424465564247,True,0.0016160579553298193,0.0018954681597397327
age,B,7,70+,turnout,0.5990078412546006,0.5975202155327317,0.5971908890110291,0.4250040006401024,0.8887862057929269,True,-0.0014876257218688904,-0.0018169522435714791
age,B,7,18-29,BN,0.5136858372822332,0.5106079585746244,0.5106158621314585,0.3710961623622906,0.6323606939620243,True,-0.0030778787076087832,-0.003069975150774673
age,B,7,30-39,BN,0.4389136773091745,0.44116991937009803,0.44155222633062746,0.21743463044445627,0.7062867137312576,True,0.002256242060923508,0.0026385490214529406
age,B,7,40-49,BN,0.43245964684544785,0.43831352529558837,0.43809183716981603,0.16515121185835804,0.6985993922005131,True,0.005853878450140515,0.00563219032436818
age,B,7,50-59,BN,0.3310460884852771,0.32812165793114584,0.3280657667037245,0.09527678922988567,0.6615805564124364,True,-0.0029244305541312743,-0.0029803217815526084
age,B,7,60-69,BN,0.4068909725584121,0.40750062488172617,0.40730747757613783,0.1015523479501618,0.7240107524141972,True,0.0006096523233140583,0.00041650501772572124
age,B,7,70+,BN,0.35014402304368697,0.3453819547492464,0.34563912952595655,0.10508481357017123,0.6485197631621059,True,-0.004762068294440591,-0.004504893517730424
age,B,7,18-29,PH,0.12392716953507918,0.12299270537004721,0.12276663087163271,0.06278072836489942,0.22142407418006982,True,-0.0009344641650319702,-0.001160538663446467
age,B,7,30-39,PH,0.17167808919364233,0.17255609391750223,0.1727340408954613,0.04664995524339518,0.3429781955442695,True,0.0008780047238599042,0.0010559517018189635
age,B,7,40-49,PH,0.21761688412786032,0.21512163604233012,0.21502961744997232,0.057831939195787864,0.4332825822783786,True,-0.0024952480855301995,-0.0025872666778880005
age,B,7,50-59,PH,0.31756588995643703,0.3197433972967634,0.3198282402205587,0.08011376033586384,0.5786403432873627,True,0.0021775073403263456,0.002262350264121693
age,B,7,60-69,PH,0.3743980431625347,0.3736789232201485,0.37362988551135806,0.08504790175045226,0.6368384844701506,True,-0.0007191199423862149,-0.0007681576511766597
age,B,7,70+,PH,0.20594495119219075,0.20874930934703323,0.20884465160024038,0.03287726036165786,0.48838614178268525,True,0.002804358154842479,0.002899700408049627
age,B,7,18-29,PN,0.028087145916993274,0.024289350987937032,0.024210675906686532,0.014002150932824017,0.055814296774504515,True,-0.003797794929056242,-0.0038764700103067415
age,B,7,30-39,PN,0.04256430433116795,0.045577326614758655,0.04569334862247724,0.012167611337423567,0.09452835472658955,True,0.0030130222835907036,0.0031290442913092867
age,B,7,40-49,PN,0.048838286110588776,0.050066300820842465,0.05004845310416756,0.008231376283688287,0.10953129075501798,True,0.0012280147102536887,0.0012101669935787873
age,B,7,50-59,PN,0.04226637875470553,0.04172693446357232,0.04173352627918592,0.005043475207720455,0.1143622424028109,True,-0.0005394442911332079,-0.0005328524755196101
age,B,7,60-69,PN,0.04558310189313833,0.04634683145763575,0.046344549517122136,0.004149998726017275,0.0961219965857263,True,0.0007637295644974187,0.0007614476239838075
age,B,7,70+,PN,0.020127220355256843,0.020669783287187146,0.020675994602849173,0.0005080812930068811,0.06932309169467114,True,0.0005425629319303037,0.0005487742475923305
age,B,8,18-29,turnout,0.6192547650392078,0.617732686744746,0.6178968773554121,0.49995029356919285,0.7416003663213325,True,-0.001522078294461826,-0.0013578876837957443
age,B,8,30-39,turnout,0.6520186860972756,0.6533430776330736,0.653037445701633,0.41158379965534836,0.8557686195207521,True,0.0013243915357979974,0.0010187596043573777
